date_time,temperature,relative_humidity,dew_point
8/30/2023 20:51,82.4,49.77,61.8
8/30/2023 20:56,82.35,49.81,61.77
8/30/2023 21:01,82.35,49.87,61.81
8/30/2023 21:06,82.31,49.95,61.82
8/30/2023 21:11,82.26,50.11,61.86
8/30/2023 21:16,82.22,50.12,61.83
8/30/2023 21:21,82.17,50.19,61.82
8/30/2023 21:26,82.13,50.25,61.82
8/30/2023 21:31,82.09,50.32,61.83
8/30/2023 21:36,82.04,50.32,61.78
8/30/2023 21:41,82,50.45,61.82
8/30/2023 21:46,81.95,50.46,61.78
8/30/2023 21:51,81.91,50.51,61.77
8/30/2023 21:56,81.86,50.59,61.76
8/30/2023 22:01,81.82,50.63,61.76
8/30/2023 22:06,81.77,50.69,61.74
8/30/2023 22:11,81.73,50.78,61.75
8/30/2023 22:16,81.68,50.82,61.73
8/30/2023 22:21,81.64,50.89,61.73
8/30/2023 22:26,81.59,50.95,61.72
8/30/2023 22:31,81.55,51.01,61.72
8/30/2023 22:36,81.52,51.09,61.73
8/30/2023 22:41,81.46,51.15,61.71
8/30/2023 22:46,81.43,51.22,61.72
8/30/2023 22:51,81.37,51.28,61.7
8/30/2023 22:56,81.34,51.34,61.7
8/30/2023 23:01,81.34,51.4,61.74
8/30/2023 23:06,81.28,51.5,61.74
8/30/2023 23:11,81.25,51.53,61.72
8/30/2023 23:16,81.19,51.57,61.7
8/30/2023 23:21,81.16,51.67,61.72
8/30/2023 23:26,81.1,51.71,61.69
8/30/2023 23:31,81.07,51.77,61.69
8/30/2023 23:36,81.01,51.78,61.65
8/30/2023 23:41,80.98,51.9,61.68
8/30/2023 23:46,80.94,51.92,61.66
8/30/2023 23:51,80.89,51.99,61.65
8/30/2023 23:56,80.85,52.04,61.64
8/31/2023 0:01,80.85,52.09,61.67
8/31/2023 0:06,80.76,52.14,61.61
8/31/2023 0:11,80.71,52.23,61.61
8/31/2023 0:16,80.67,52.27,61.6
8/31/2023 0:21,80.67,52.33,61.63
8/31/2023 0:26,80.58,52.37,61.57
8/31/2023 0:31,80.53,52.48,61.58
8/31/2023 0:36,80.53,52.51,61.59
8/31/2023 0:41,80.49,52.55,61.58
8/31/2023 0:46,80.46,52.56,61.56
8/31/2023 0:51,80.4,52.65,61.55
8/31/2023 0:56,80.31,52.69,61.49
8/31/2023 1:01,80.31,52.8,61.55
8/31/2023 1:06,80.22,52.8,61.47
8/31/2023 1:11,80.22,52.89,61.52
8/31/2023 1:16,80.19,52.88,61.48
8/31/2023 1:21,80.13,52.98,61.48
8/31/2023 1:26,80.1,53.03,61.47
8/31/2023 1:31,80.06,53.12,61.49
8/31/2023 1:36,80.01,53.14,61.45
8/31/2023 1:41,80.01,53.17,61.47
8/31/2023 1:46,79.97,53.25,61.48
8/31/2023 1:51,79.92,53.3,61.45
8/31/2023 1:56,79.88,53.3,61.42
8/31/2023 2:01,79.83,53.35,61.4
8/31/2023 2:06,79.79,53.39,61.39
8/31/2023 2:11,79.74,53.44,61.36
8/31/2023 2:16,79.7,53.49,61.35
8/31/2023 2:21,79.7,53.53,61.37
8/31/2023 2:26,79.61,53.57,61.31
8/31/2023 2:31,79.61,53.59,61.32
8/31/2023 2:36,79.57,53.63,61.31
8/31/2023 2:41,79.52,53.63,61.26
8/31/2023 2:46,79.52,53.71,61.3
8/31/2023 2:51,79.43,53.78,61.26
8/31/2023 2:56,79.39,53.72,61.19
8/31/2023 3:01,79.39,53.82,61.24
8/31/2023 3:06,79.34,53.82,61.19
8/31/2023 3:11,79.3,53.93,61.22
8/31/2023 3:16,79.27,53.92,61.18
8/31/2023 3:21,79.21,53.94,61.14
8/31/2023 3:26,79.18,53.97,61.12
8/31/2023 3:31,79.12,54.03,61.11
8/31/2023 3:36,79.12,54.09,61.14
8/31/2023 3:41,79.09,54.13,61.12
8/31/2023 3:46,79.09,54.08,61.1
8/31/2023 3:51,79.03,54.15,61.08
8/31/2023 3:56,79,54.19,61.07
8/31/2023 4:01,78.94,54.26,61.06
8/31/2023 4:06,78.91,54.27,61.03
8/31/2023 4:11,78.87,54.27,61
8/31/2023 4:16,78.87,54.35,61.04
8/31/2023 4:21,78.82,54.35,60.99
8/31/2023 4:26,78.78,54.34,60.95
8/31/2023 4:31,78.78,54.43,60.99
8/31/2023 4:36,78.73,54.43,60.94
8/31/2023 4:41,78.64,54.45,60.87
8/31/2023 4:46,78.69,54.49,60.94
8/31/2023 4:51,78.64,54.46,60.88
8/31/2023 4:56,78.57,54.53,60.85
8/31/2023 5:01,78.51,54.55,60.81
8/31/2023 5:06,78.51,54.64,60.85
8/31/2023 5:11,78.48,54.63,60.82
8/31/2023 5:16,78.48,54.67,60.84
8/31/2023 5:21,78.42,54.68,60.79
8/31/2023 5:26,78.39,54.71,60.77
8/31/2023 5:31,78.33,54.71,60.72
8/31/2023 5:36,78.26,54.77,60.69
8/31/2023 5:41,78.21,54.82,60.66
8/31/2023 5:46,78.17,54.85,60.64
8/31/2023 5:51,78.12,54.9,60.62
8/31/2023 5:56,78.08,54.93,60.6
8/31/2023 6:01,78.03,54.97,60.57
8/31/2023 6:06,78.03,54.99,60.58
8/31/2023 6:11,77.99,55.02,60.56
8/31/2023 6:16,77.95,55.07,60.56
8/31/2023 6:21,77.9,55.08,60.51
8/31/2023 6:26,77.9,55.1,60.52
8/31/2023 6:31,77.81,55.15,60.46
8/31/2023 6:36,77.81,55.16,60.47
8/31/2023 6:41,77.77,55.19,60.45
8/31/2023 6:46,77.72,55.24,60.42
8/31/2023 6:51,77.68,55.29,60.42
8/31/2023 6:56,77.65,55.3,60.39
8/31/2023 7:01,77.65,55.33,60.4
8/31/2023 7:06,77.59,55.36,60.37
8/31/2023 7:11,77.56,55.41,60.36
8/31/2023 7:16,77.5,55.41,60.31
8/31/2023 7:21,77.47,55.44,60.3
8/31/2023 7:26,77.47,55.46,60.3
8/31/2023 7:31,77.41,55.5,60.27
8/31/2023 7:36,77.38,55.5,60.24
8/31/2023 7:41,77.38,55.54,60.26
8/31/2023 7:46,77.41,55.52,60.28
8/31/2023 7:51,77.41,55.52,60.28
8/31/2023 7:56,77.38,55.47,60.22
8/31/2023 8:01,77.41,55.47,60.26
8/31/2023 8:06,77.47,55.4,60.27
8/31/2023 8:11,77.47,55.39,60.27
8/31/2023 8:16,77.5,55.37,60.29
8/31/2023 8:21,77.5,55.3,60.26
8/31/2023 8:26,77.56,55.3,60.3
8/31/2023 8:31,77.56,55.24,60.28
8/31/2023 8:36,77.56,55.22,60.27
8/31/2023 8:41,77.56,55.21,60.26
8/31/2023 8:46,77.59,55.19,60.29
8/31/2023 8:51,77.59,55.16,60.27
8/31/2023 8:56,77.65,54.82,60.15
8/31/2023 9:01,77.59,54.97,60.17
8/31/2023 9:06,77.65,55.02,60.25
8/31/2023 9:11,77.68,55.01,60.28
8/31/2023 9:16,77.72,54.99,60.3
8/31/2023 9:21,77.77,54.97,60.34
8/31/2023 9:26,77.81,54.9,60.33
8/31/2023 9:31,77.86,54.86,60.37
8/31/2023 9:36,77.9,54.82,60.38
8/31/2023 9:41,77.95,54.8,60.42
8/31/2023 9:46,77.99,54.77,60.44
8/31/2023 9:51,78.03,54.74,60.46
8/31/2023 9:56,78.08,54.68,60.47
8/31/2023 10:01,78.12,54.63,60.48
8/31/2023 10:06,78.17,54.61,60.52
8/31/2023 10:11,78.21,54.57,60.53
8/31/2023 10:16,78.26,54.53,60.57
8/31/2023 10:21,78.3,54.51,60.59
8/31/2023 10:26,78.33,54.47,60.6
8/31/2023 10:31,78.39,54.38,60.6
8/31/2023 10:36,78.42,54.28,60.59
8/31/2023 10:41,78.48,54.19,60.59
8/31/2023 10:46,78.51,54.05,60.55
8/31/2023 10:51,78.6,53.97,60.59
8/31/2023 10:56,78.69,53.8,60.58
8/31/2023 11:01,78.78,53.65,60.59
8/31/2023 11:06,78.87,53.47,60.58
8/31/2023 11:11,78.91,53.46,60.61
8/31/2023 11:16,78.94,53.25,60.53
8/31/2023 11:21,78.91,53.28,60.51
8/31/2023 11:26,78.94,53.09,60.44
8/31/2023 11:31,79,53.09,60.49
8/31/2023 11:36,79.03,53.02,60.49
8/31/2023 11:41,79.09,52.94,60.5
8/31/2023 11:46,79.18,52.84,60.52
8/31/2023 11:51,79.18,52.8,60.5
8/31/2023 11:56,79.27,52.62,60.49
8/31/2023 12:01,79.3,52.44,60.43
8/31/2023 12:06,79.34,52.45,60.47
8/31/2023 12:11,79.34,52.24,60.35
8/31/2023 12:16,79.39,52.21,60.39
8/31/2023 12:21,79.43,52.13,60.38
8/31/2023 12:26,79.48,52.01,60.36
8/31/2023 12:31,79.52,51.97,60.37
8/31/2023 12:36,79.57,51.87,60.37
8/31/2023 12:41,79.61,51.59,60.25
8/31/2023 12:46,79.61,51.56,60.23
8/31/2023 12:51,79.7,51.45,60.25
8/31/2023 12:56,79.74,51.3,60.21
8/31/2023 13:01,79.79,51.27,60.24
8/31/2023 13:06,79.83,51.17,60.22
8/31/2023 13:11,79.88,51.09,60.23
8/31/2023 13:16,79.97,50.97,60.24
8/31/2023 13:21,80.06,50.88,60.27
8/31/2023 13:26,80.1,50.82,60.27
8/31/2023 13:31,80.19,50.65,60.26
8/31/2023 13:36,80.22,50.54,60.24
8/31/2023 13:41,80.31,50.51,60.3
8/31/2023 13:46,80.37,50.35,60.26
8/31/2023 13:51,80.46,50.13,60.22
8/31/2023 13:56,80.49,49.87,60.1
8/31/2023 14:01,80.53,49.53,59.95
8/31/2023 14:06,80.62,49.35,59.93
8/31/2023 14:11,80.67,49.24,59.91
8/31/2023 14:16,80.76,49.24,59.99
8/31/2023 14:21,80.8,49.05,59.92
8/31/2023 14:26,80.89,48.97,59.96
8/31/2023 14:31,80.94,48.83,59.92
8/31/2023 14:36,81.07,48.64,59.93
8/31/2023 14:41,81.1,48.26,59.74
8/31/2023 14:46,81.16,48.32,59.83
8/31/2023 14:51,81.19,48.25,59.82
8/31/2023 14:56,81.25,48.22,59.85
8/31/2023 15:01,81.28,48.04,59.78
8/31/2023 15:06,81.34,48.16,59.9
8/31/2023 15:11,81.37,47.81,59.73
8/31/2023 15:16,81.43,47.69,59.7
8/31/2023 15:21,81.46,47.6,59.68
8/31/2023 15:26,81.46,47.56,59.66
8/31/2023 15:31,81.52,47.56,59.71
8/31/2023 15:36,81.52,47.42,59.63
8/31/2023 15:41,81.55,47.46,59.69
8/31/2023 15:46,81.59,47.22,59.58
8/31/2023 15:51,81.64,47.23,59.63
8/31/2023 15:56,81.68,47.18,59.63
8/31/2023 16:01,81.73,47.14,59.66
8/31/2023 16:06,81.77,47.11,59.67
8/31/2023 16:11,81.77,47.02,59.62
8/31/2023 16:16,81.91,46.98,59.73
8/31/2023 16:21,82,46.8,59.7
8/31/2023 16:26,82.09,46.83,59.8
8/31/2023 16:31,82.09,46.81,59.79
8/31/2023 16:36,82.04,46.81,59.74
8/31/2023 16:41,82.09,46.77,59.76
8/31/2023 16:46,82.09,46.8,59.78
8/31/2023 16:51,82.13,46.81,59.82
8/31/2023 16:56,82.13,46.85,59.85
8/31/2023 17:01,82.13,46.87,59.86
8/31/2023 17:06,82.13,46.95,59.91
8/31/2023 17:11,82.13,47.03,59.96
8/31/2023 17:16,82.17,46.91,59.92
8/31/2023 17:21,82.17,46.98,59.96
8/31/2023 17:26,82.17,47.03,59.99
8/31/2023 17:31,82.17,47.08,60.02
8/31/2023 17:36,82.22,47.08,60.07
8/31/2023 17:41,82.22,47.1,60.08
8/31/2023 17:46,82.22,47.19,60.13
8/31/2023 17:51,82.22,47.24,60.16
8/31/2023 17:56,82.26,47.27,60.21
8/31/2023 18:01,82.26,47.3,60.23
8/31/2023 18:06,82.31,47.42,60.35
8/31/2023 18:11,82.26,47.37,60.27
8/31/2023 18:16,82.31,47.3,60.28
8/31/2023 18:21,82.31,47.41,60.34
8/31/2023 18:26,82.31,47.49,60.39
8/31/2023 18:31,82.31,47.42,60.35
8/31/2023 18:36,82.31,47.44,60.36
8/31/2023 18:41,82.31,47.52,60.41
8/31/2023 18:46,82.26,47.56,60.38
8/31/2023 18:51,82.26,47.6,60.41
8/31/2023 18:56,82.26,47.7,60.47
8/31/2023 19:01,82.26,47.7,60.47
8/31/2023 19:06,82.26,47.75,60.5
8/31/2023 19:11,82.22,47.8,60.5
8/31/2023 19:16,82.22,47.86,60.53
8/31/2023 19:21,82.17,47.93,60.52
8/31/2023 19:26,82.17,47.97,60.54
8/31/2023 19:31,82.13,48.04,60.55
8/31/2023 19:36,82.13,48.11,60.6
8/31/2023 19:41,82.09,48.2,60.61
8/31/2023 19:46,82.04,48.26,60.6
8/31/2023 19:51,82.04,48.35,60.65
8/31/2023 19:56,82,48.41,60.66
8/31/2023 20:01,81.95,48.49,60.65
8/31/2023 20:06,81.95,48.56,60.69
8/31/2023 20:11,81.91,48.62,60.69
8/31/2023 20:16,81.86,48.71,60.69
8/31/2023 20:21,81.82,48.79,60.71
8/31/2023 20:26,81.82,48.85,60.75
8/31/2023 20:31,81.77,48.94,60.75
8/31/2023 20:36,81.73,49,60.75
8/31/2023 20:41,81.68,49.12,60.77
8/31/2023 20:46,81.64,49.16,60.76
8/31/2023 20:51,81.59,49.29,60.78
8/31/2023 20:56,81.55,49.37,60.79
8/31/2023 21:01,81.52,49.41,60.78
8/31/2023 21:06,81.46,49.49,60.78
8/31/2023 21:11,81.46,49.59,60.84
8/31/2023 21:16,81.43,49.68,60.86
8/31/2023 21:21,81.37,49.74,60.84
8/31/2023 21:26,81.34,49.82,60.86
8/31/2023 21:31,81.28,49.87,60.83
8/31/2023 21:36,81.25,49.98,60.86
8/31/2023 21:41,81.19,50.04,60.85
8/31/2023 21:46,81.1,50.13,60.81
8/31/2023 21:51,81.07,50.19,60.81
8/31/2023 21:56,81.01,50.28,60.82
8/31/2023 22:01,80.98,50.4,60.85
8/31/2023 22:06,80.98,50.48,60.9
8/31/2023 22:11,80.89,50.53,60.84
8/31/2023 22:16,80.89,50.61,60.89
8/31/2023 22:21,80.8,50.67,60.84
8/31/2023 22:26,80.76,50.79,60.87
8/31/2023 22:31,80.76,50.84,60.9
8/31/2023 22:36,80.71,50.92,60.89
8/31/2023 22:41,80.62,50.96,60.83
8/31/2023 22:46,80.62,51.09,60.9
8/31/2023 22:51,80.53,51.13,60.84
8/31/2023 22:56,80.53,51.21,60.89
8/31/2023 23:01,80.49,51.32,60.92
8/31/2023 23:06,80.46,51.39,60.92
8/31/2023 23:11,80.4,51.46,60.91
8/31/2023 23:16,80.37,51.48,60.89
8/31/2023 23:21,80.28,51.59,60.86
8/31/2023 23:26,80.22,51.63,60.84
8/31/2023 23:31,80.22,51.68,60.86
8/31/2023 23:36,80.13,51.76,60.82
8/31/2023 23:41,80.1,51.84,60.84
8/31/2023 23:46,80.06,51.87,60.82
8/31/2023 23:51,80.01,51.93,60.8
8/31/2023 23:56,80.01,52.03,60.86
9/1/2023 0:01,79.97,52.09,60.85
9/1/2023 0:06,79.92,52.13,60.83
9/1/2023 0:11,79.88,52.17,60.82
9/1/2023 0:16,79.83,52.26,60.81
9/1/2023 0:21,79.79,52.25,60.78
9/1/2023 0:26,79.74,52.34,60.77
9/1/2023 0:31,79.7,52.4,60.77
9/1/2023 0:36,79.66,52.47,60.77
9/1/2023 0:41,79.61,52.46,60.72
9/1/2023 0:46,79.57,52.55,60.73
9/1/2023 0:51,79.52,52.57,60.7
9/1/2023 0:56,79.52,52.64,60.74
9/1/2023 1:01,79.48,52.72,60.74
9/1/2023 1:06,79.43,52.75,60.71
9/1/2023 1:11,79.39,52.81,60.71
9/1/2023 1:16,79.39,52.88,60.75
9/1/2023 1:21,79.34,52.92,60.72
9/1/2023 1:26,79.3,52.94,60.7
9/1/2023 1:31,79.27,53.03,60.71
9/1/2023 1:36,79.21,53.05,60.67
9/1/2023 1:41,79.18,53.11,60.67
9/1/2023 1:46,79.12,53.15,60.64
9/1/2023 1:51,79.09,53.21,60.64
9/1/2023 1:56,79.03,53.28,60.62
9/1/2023 2:01,79.03,53.3,60.64
9/1/2023 2:06,79,53.34,60.62
9/1/2023 2:11,78.94,53.38,60.6
9/1/2023 2:16,78.91,53.46,60.61
9/1/2023 2:21,78.87,53.55,60.62
9/1/2023 2:26,78.82,53.57,60.58
9/1/2023 2:31,78.78,53.62,60.57
9/1/2023 2:36,78.73,53.7,60.56
9/1/2023 2:41,78.69,53.74,60.55
9/1/2023 2:46,78.64,53.78,60.52
9/1/2023 2:51,78.6,53.84,60.52
9/1/2023 2:56,78.57,53.87,60.5
9/1/2023 3:01,78.51,53.92,60.48
9/1/2023 3:06,78.48,53.97,60.47
9/1/2023 3:11,78.42,54.03,60.45
9/1/2023 3:16,78.42,54.08,60.48
9/1/2023 3:21,78.39,54.11,60.46
9/1/2023 3:26,78.39,54.14,60.48
9/1/2023 3:31,78.3,54.17,60.41
9/1/2023 3:36,78.3,54.18,60.42
9/1/2023 3:41,78.21,54.24,60.36
9/1/2023 3:46,78.21,54.3,60.39
9/1/2023 3:51,78.17,54.35,60.38
9/1/2023 3:56,78.12,54.38,60.35
9/1/2023 4:01,78.12,54.39,60.36
9/1/2023 4:06,78.08,54.43,60.34
9/1/2023 4:11,77.99,54.47,60.28
9/1/2023 4:16,77.99,54.51,60.3
9/1/2023 4:21,77.95,54.55,60.29
9/1/2023 4:26,77.95,54.55,60.29
9/1/2023 4:31,77.95,54.57,60.3
9/1/2023 4:36,77.9,54.61,60.27
9/1/2023 4:41,77.86,54.66,60.26
9/1/2023 4:46,77.86,54.67,60.27
9/1/2023 4:51,77.77,54.72,60.21
9/1/2023 4:56,77.77,54.74,60.22
9/1/2023 5:01,77.77,54.74,60.22
9/1/2023 5:06,77.72,54.8,60.2
9/1/2023 5:11,77.68,54.82,60.18
9/1/2023 5:16,77.65,54.84,60.15
9/1/2023 5:21,77.59,54.88,60.12
9/1/2023 5:26,77.59,54.91,60.14
9/1/2023 5:31,77.56,54.93,60.12
9/1/2023 5:36,77.56,55,60.15
9/1/2023 5:41,77.5,54.99,60.1
9/1/2023 5:46,77.47,55.03,60.08
9/1/2023 5:51,77.47,55.04,60.09
9/1/2023 5:56,77.41,55.05,60.05
9/1/2023 6:01,77.38,55.1,60.04
9/1/2023 6:06,77.34,55.13,60.02
9/1/2023 6:11,77.34,55.15,60.03
9/1/2023 6:16,77.29,55.22,60.01
9/1/2023 6:21,77.25,55.22,59.98
9/1/2023 6:26,77.25,55.24,59.99
9/1/2023 6:31,77.2,55.24,59.94
9/1/2023 6:36,77.16,55.29,59.93
9/1/2023 6:41,77.11,55.35,59.91
9/1/2023 6:46,77.11,55.35,59.91
9/1/2023 6:51,77.07,55.38,59.9
9/1/2023 6:56,77.07,55.41,59.91
9/1/2023 7:01,77.07,55.41,59.91
9/1/2023 7:06,77.04,55.46,59.9
9/1/2023 7:11,76.98,55.47,59.86
9/1/2023 7:16,76.98,55.49,59.87
9/1/2023 7:21,76.95,55.5,59.84
9/1/2023 7:26,76.89,55.55,59.82
9/1/2023 7:31,76.89,55.56,59.82
9/1/2023 7:36,76.86,55.62,59.81
9/1/2023 7:41,76.86,55.63,59.82
9/1/2023 7:46,76.86,55.63,59.82
9/1/2023 7:51,76.86,55.62,59.81
9/1/2023 7:56,76.89,55.59,59.83
9/1/2023 8:01,76.89,55.55,59.82
9/1/2023 8:06,76.95,55.51,59.84
9/1/2023 8:11,76.98,55.49,59.87
9/1/2023 8:16,77.04,55.46,59.9
9/1/2023 8:21,77.04,55.43,59.88
9/1/2023 8:26,77.04,55.43,59.88
9/1/2023 8:31,77.04,55.41,59.88
9/1/2023 8:36,77.04,55.41,59.88
9/1/2023 8:41,77.07,55.45,59.93
9/1/2023 8:46,77.11,55.36,59.92
9/1/2023 8:51,77.11,55.37,59.92
9/1/2023 8:56,77.2,55.29,59.96
9/1/2023 9:01,77.25,55.3,60.02
9/1/2023 9:06,77.29,55.12,59.96
9/1/2023 9:11,77.34,54.73,59.81
9/1/2023 9:16,77.38,54.84,59.9
9/1/2023 9:21,77.41,54.7,59.87
9/1/2023 9:26,77.41,54.63,59.83
9/1/2023 9:31,77.41,54.68,59.86
9/1/2023 9:36,77.47,54.72,59.92
9/1/2023 9:41,77.47,54.61,59.87
9/1/2023 9:46,77.5,54.74,59.97
9/1/2023 9:51,77.56,54.55,59.92
9/1/2023 9:56,77.65,54.65,60.06
9/1/2023 10:01,77.68,54.64,60.08
9/1/2023 10:06,77.77,54.6,60.15
9/1/2023 10:11,77.81,54.34,60.05
9/1/2023 10:16,77.9,54.47,60.2
9/1/2023 10:21,77.99,54.39,60.24
9/1/2023 10:26,78.03,54.33,60.24
9/1/2023 10:31,78.08,54.22,60.24
9/1/2023 10:36,78.17,54.17,60.3
9/1/2023 10:41,78.21,54.09,60.28
9/1/2023 10:46,78.33,53.93,60.32
9/1/2023 10:51,78.42,53.77,60.32
9/1/2023 10:56,78.57,53.67,60.4
9/1/2023 11:01,78.6,53.53,60.36
9/1/2023 11:06,78.64,53.49,60.37
9/1/2023 11:11,78.73,53.36,60.39
9/1/2023 11:16,78.82,53.22,60.39
9/1/2023 11:21,78.87,53.16,60.41
9/1/2023 11:26,78.91,53,60.36
9/1/2023 11:31,78.94,53.04,60.42
9/1/2023 11:36,79,52.91,60.39
9/1/2023 11:41,79.03,52.82,60.38
9/1/2023 11:46,79.12,52.77,60.44
9/1/2023 11:51,79.21,52.54,60.4
9/1/2023 11:56,79.3,52.56,60.49
9/1/2023 12:01,79.43,52.55,60.6
9/1/2023 12:06,79.48,52.36,60.55
9/1/2023 12:11,79.48,52.21,60.47
9/1/2023 12:16,79.52,52.14,60.46
9/1/2023 12:21,79.57,52.04,60.46
9/1/2023 12:26,79.61,51.98,60.46
9/1/2023 12:31,79.7,51.86,60.48
9/1/2023 12:36,79.74,51.75,60.45
9/1/2023 12:41,79.79,51.68,60.46
9/1/2023 12:46,79.83,51.62,60.47
9/1/2023 12:51,79.88,51.47,60.43
9/1/2023 12:56,79.97,51.39,60.47
9/1/2023 13:01,80.06,51.24,60.47
9/1/2023 13:06,80.1,51.13,60.44
9/1/2023 13:11,80.19,51.07,60.49
9/1/2023 13:16,80.22,51.01,60.49
9/1/2023 13:21,80.31,50.88,60.51
9/1/2023 13:26,80.46,50.73,60.56
9/1/2023 13:31,80.58,50.54,60.57
9/1/2023 13:36,80.67,50.36,60.55
9/1/2023 13:41,80.67,50.25,60.49
9/1/2023 13:46,80.71,50.13,60.45
9/1/2023 13:51,80.8,50,60.46
9/1/2023 13:56,80.85,49.89,60.45
9/1/2023 14:01,80.94,49.8,60.48
9/1/2023 14:06,80.98,49.73,60.47
9/1/2023 14:11,81.01,49.63,60.45
9/1/2023 14:16,81.07,49.57,60.47
9/1/2023 14:21,81.1,49.48,60.44
9/1/2023 14:26,81.16,49.39,60.44
9/1/2023 14:31,81.19,49.32,60.44
9/1/2023 14:36,81.34,49.22,60.52
9/1/2023 14:41,81.43,49.16,60.56
9/1/2023 14:46,81.52,49.06,60.59
9/1/2023 14:51,81.59,48.97,60.6
9/1/2023 14:56,81.64,48.82,60.56
9/1/2023 15:01,81.73,48.79,60.62
9/1/2023 15:06,81.82,48.65,60.63
9/1/2023 15:11,81.82,48.58,60.59
9/1/2023 15:16,81.86,48.66,60.67
9/1/2023 15:21,81.91,48.69,60.73
9/1/2023 15:26,82.04,48.72,60.87
9/1/2023 15:31,82.09,48.5,60.79
9/1/2023 15:36,82.13,48.43,60.78
9/1/2023 15:41,82.22,48.45,60.87
9/1/2023 15:46,82.26,48.41,60.88
9/1/2023 15:51,82.35,48.3,60.9
9/1/2023 15:56,82.4,48.27,60.94
9/1/2023 16:01,82.49,48.22,60.99
9/1/2023 16:06,82.49,48.38,61.08
9/1/2023 16:11,82.53,48.21,61.01
9/1/2023 16:16,82.58,48.27,61.1
9/1/2023 16:21,82.62,48.23,61.11
9/1/2023 16:26,82.62,48.27,61.13
9/1/2023 16:31,82.62,48.18,61.08
9/1/2023 16:36,82.67,48.29,61.19
9/1/2023 16:41,82.71,48.26,61.21
9/1/2023 16:46,82.76,48.23,61.24
9/1/2023 16:51,82.8,48.23,61.27
9/1/2023 16:56,82.85,48.25,61.33
9/1/2023 17:01,82.85,48.27,61.35
9/1/2023 17:06,82.85,48.26,61.34
9/1/2023 17:11,82.89,48.31,61.4
9/1/2023 17:16,82.94,48.32,61.46
9/1/2023 17:21,82.94,48.32,61.46
9/1/2023 17:26,82.98,48.36,61.52
9/1/2023 17:31,82.98,48.35,61.5
9/1/2023 17:36,83.01,48.39,61.57
9/1/2023 17:41,83.01,48.39,61.57
9/1/2023 17:46,83.07,48.39,61.61
9/1/2023 17:51,83.07,48.43,61.64
9/1/2023 17:56,83.07,48.53,61.69
9/1/2023 18:01,83.07,48.57,61.72
9/1/2023 18:06,83.01,48.6,61.69
9/1/2023 18:11,83.01,48.57,61.67
9/1/2023 18:16,83.01,48.69,61.74
9/1/2023 18:21,83.01,48.72,61.76
9/1/2023 18:26,83.01,48.74,61.77
9/1/2023 18:31,83.01,48.79,61.8
9/1/2023 18:36,83.01,48.81,61.81
9/1/2023 18:41,83.01,48.83,61.82
9/1/2023 18:46,82.98,48.91,61.84
9/1/2023 18:51,82.98,48.99,61.88
9/1/2023 18:56,82.94,49.04,61.88
9/1/2023 19:01,82.94,49.1,61.91
9/1/2023 19:06,82.94,49.16,61.95
9/1/2023 19:11,82.89,49.22,61.93
9/1/2023 19:16,82.89,49.29,61.97
9/1/2023 19:21,82.85,49.37,61.98
9/1/2023 19:26,82.85,49.4,62
9/1/2023 19:31,82.8,49.48,61.99
9/1/2023 19:36,82.8,49.55,62.04
9/1/2023 19:41,82.76,49.6,62.03
9/1/2023 19:46,82.71,49.66,62.02
9/1/2023 19:51,82.67,49.74,62.03
9/1/2023 19:56,82.67,49.8,62.07
9/1/2023 20:01,82.62,49.87,62.06
9/1/2023 20:06,82.58,49.96,62.07
9/1/2023 20:11,82.53,50.03,62.06
9/1/2023 20:16,82.49,50.1,62.07
9/1/2023 20:21,82.49,50.16,62.1
9/1/2023 20:26,82.44,50.23,62.09
9/1/2023 20:31,82.4,50.31,62.1
9/1/2023 20:36,82.35,50.4,62.11
9/1/2023 20:41,82.31,50.45,62.1
9/1/2023 20:46,82.26,50.52,62.09
9/1/2023 20:51,82.26,50.6,62.14
9/1/2023 20:56,82.22,50.67,62.14
9/1/2023 21:01,82.17,50.75,62.14
9/1/2023 21:06,82.13,50.84,62.15
9/1/2023 21:11,82.09,50.9,62.15
9/1/2023 21:16,82.04,50.98,62.15
9/1/2023 21:21,82,51.07,62.17
9/1/2023 21:26,81.95,51.15,62.16
9/1/2023 21:31,81.91,51.22,62.17
9/1/2023 21:36,81.86,51.28,62.15
9/1/2023 21:41,81.77,51.37,62.12
9/1/2023 21:46,81.73,51.46,62.14
9/1/2023 21:51,81.73,51.54,62.18
9/1/2023 21:56,81.64,51.61,62.14
9/1/2023 22:01,81.59,51.71,62.14
9/1/2023 22:06,81.55,51.79,62.15
9/1/2023 22:11,81.52,51.87,62.16
9/1/2023 22:16,81.46,51.97,62.16
9/1/2023 22:21,81.43,52.07,62.19
9/1/2023 22:26,81.37,52.09,62.15
9/1/2023 22:31,81.34,52.19,62.17
9/1/2023 22:36,81.28,52.26,62.16
9/1/2023 22:41,81.25,52.28,62.14
9/1/2023 22:46,81.19,52.4,62.15
9/1/2023 22:51,81.16,52.47,62.15
9/1/2023 22:56,81.1,52.54,62.14
9/1/2023 23:01,81.01,52.61,62.1
9/1/2023 23:06,80.98,52.7,62.11
9/1/2023 23:11,80.98,52.76,62.15
9/1/2023 23:16,80.89,52.84,62.1
9/1/2023 23:21,80.85,52.89,62.1
9/1/2023 23:26,80.8,52.95,62.08
9/1/2023 23:31,80.76,53.04,62.1
