baby_activity,time,clock_system,parent_activity,status,unit,month,day,year
Feeding,10:22,AM,Formula,3,oz.,May,9,2022
Feeding,10:22,PM,Formula,2.7,oz.,June,27,2022
Diaper,10:22,AM,change,Wet,,November,9,2022
Feeding,10:22,AM,Formula,1.5,oz.,November,28,2022
Diaper,10:22,PM,change,Wet,,January,24,2023
Feeding,10:22,PM,Formula,6,oz.,February,7,2023
Diaper,10:22,PM,change,Wet,,February,7,2023
Feeding,10:23,PM,Formula,1.3,oz.,April,28,2022
Feeding,10:23,PM,Formula,3,oz.,May,15,2022
Feeding,10:23,PM,Formula,2.8,oz.,May,17,2022
Feeding,10:23,PM,Formula,1.7,oz.,June,1,2022
Diaper,10:23,AM,change,Wet,,September,25,2022
Feeding,10:24,AM,Formula,1,oz.,February,27,2022
Feeding,10:24,PM,Formula,1.7,oz.,March,14,2022
Diaper,10:24,AM,change,Wet,,June,30,2022
Feeding,10:24,PM,Formula,3,oz.,July,28,2022
Feeding,10:24,PM,Formula,1,oz.,August,5,2022
Feeding,10:24,AM,Formula,3,oz.,November,25,2022
Diaper,10:24,AM,change,Wet,,December,13,2022
Diaper,10:24,PM,change,Wet,,January,25,2023
Sleep,10:25,PM,Slept,9,hrs,February,11,2022
Diaper,10:25,AM,change,Wet,,February,19,2022
Feeding,10:25,AM,Formula,2,oz.,May,6,2022
Diaper,10:25,AM,change,Mixed,,May,6,2022
Diaper,10:25,PM,change,Wet,,June,7,2022
Sleep,10:25,PM,Slept,11,hrs,June,26,2022
Diaper,10:25,AM,change,Wet,,November,10,2022
Feeding,10:25,PM,Formula,3,oz.,November,11,2022
Diaper,10:25,PM,change,Wet,,November,14,2022
Feeding,10:25,PM,Formula,2,oz.,November,14,2022
Feeding,10:25,PM,Formula,3.5,oz.,December,30,2022
Diaper,10:26,AM,change,Wet,,February,22,2022
Feeding,10:26,AM,Formula,2.7,oz.,April,8,2022
Diaper,10:26,AM,change,Mixed,,April,16,2022
Diaper,10:26,PM,change,Wet,,April,25,2022
Feeding,10:26,PM,Formula,4,oz.,May,10,2022
Feeding,10:26,PM,Formula,3.2,oz.,August,19,2022
Diaper,10:26,AM,change,Wet,,September,1,2022
Feeding,10:26,PM,Formula,3.5,oz.,October,5,2022
Feeding,10:26,PM,Formula,1.5,oz.,October,17,2022
Diaper,10:26,PM,change,Wet,,December,1,2022
Feeding,10:26,PM,Formula,6,oz.,December,7,2022
Feeding,10:27,PM,Formula,2,oz.,February,22,2022
Feeding,10:27,AM,Formula,1.5,oz.,February,22,2022
Feeding,10:27,PM,Formula,1.7,oz.,February,27,2022
Diaper,10:27,PM,change,Wet,,February,27,2022
Feeding,10:27,PM,Formula,2,oz.,April,10,2022
Diaper,10:27,PM,change,Wet,,April,29,2022
Diaper,10:27,AM,change,Wet,,November,30,2022
Diaper,10:27,PM,change,Mixed,,December,18,2022
Feeding,10:28,PM,Formula,2.1,oz.,April,9,2022
Feeding,10:28,AM,Formula,3.5,oz.,April,12,2022
Diaper,10:28,PM,change,Wet,,April,13,2022
Feeding,10:28,AM,Formula,2.5,oz.,May,26,2022
Feeding,10:28,PM,Formula,4,oz.,November,15,2022
Diaper,10:28,PM,change,Wet,,November,15,2022
Diaper,10:28,AM,change,Wet,,November,28,2022
Feeding,10:29,AM,Formula,0.9,oz.,March,3,2022
Diaper,10:29,AM,change,Wet,,March,3,2022
Feeding,10:29,PM,Formula,2,oz.,April,30,2022
Feeding,10:29,PM,Formula,2,oz.,May,9,2022
Diaper,10:29,PM,change,Wet,,May,19,2022
Diaper,10:29,AM,change,Wet,,May,28,2022
Diaper,10:29,PM,change,Wet,,June,23,2022
Feeding,10:29,AM,Formula,3,oz.,November,8,2022
Diaper,10:29,AM,change,Mixed,,January,29,2023
Feeding,10:29,PM,Formula,4,oz.,February,1,2023
Diaper,10:29,PM,change,Wet,,February,1,2023
Feeding,10:30,PM,Formula,2,oz.,February,13,2022
Feeding,10:30,AM,Formula,2,oz.,February,16,2022
Sleep,10:30,PM,Slept,10,hrs,February,19,2022
Feeding,10:30,PM,Formula,0.5,oz.,March,7,2022
Diaper,10:30,PM,change,Wet,,March,7,2022
Sleep,10:30,PM,Slept,13,hrs,March,25,2022
Feeding,10:30,PM,Formula,2.5,oz.,March,27,2022
Feeding,10:30,AM,Formula,0.5,oz.,March,31,2022
Feeding,10:30,PM,Formula,2.6,oz.,May,1,2022
Sleep,10:30,PM,Slept,10,hrs,May,11,2022
Sleep,10:30,PM,Slept,11,hrs,May,17,2022
Feeding,10:30,PM,Formula,2.5,oz.,May,19,2022
Sleep,10:30,PM,Slept,13,hrs,May,22,2022
Sleep,10:30,PM,Slept,11,hrs,May,31,2022
Sleep,10:30,PM,Slept,12,hrs,June,1,2022
Diaper,10:30,PM,change,Wet,,June,9,2022
Sleep,10:30,PM,Slept,11,hrs,July,4,2022
Feeding,10:30,AM,Formula,4,oz.,July,7,2022
Sleep,10:30,PM,Slept,11,hrs,July,11,2022
Diaper,10:30,AM,change,Wet,,July,11,2022
Sleep,10:30,PM,Slept,12,hrs,July,20,2022
Sleep,10:30,PM,Slept,11,hrs,July,23,2022
Feeding,10:30,PM,Formula,4,oz.,September,1,2022
Feeding,10:30,AM,Formula,3,oz.,September,3,2022
Diaper,10:30,AM,change,Wet,,September,3,2022
Diaper,10:30,AM,change,Wet,,September,18,2022
Diaper,10:30,AM,change,Wet,,September,22,2022
Diaper,10:30,PM,change,Wet,,November,30,2022
Feeding,10:30,AM,Formula,1.5,oz.,December,13,2022
Diaper,10:30,AM,change,Wet,,January,3,2023
Diaper,10:30,AM,change,Mixed,Little,April,4,2023
Diaper,10:31,PM,change,Wet,,May,9,2022
Feeding,10:31,PM,Formula,2.5,oz.,May,18,2022
Feeding,10:31,AM,Formula,3.5,oz.,December,5,2022
Feeding,10:31,PM,Formula,4,oz.,January,20,2023
Diaper,10:31,PM,change,Wet,,January,20,2023
Diaper,10:32,AM,change,Wet,,March,2,2022
Diaper,10:32,PM,change,Mixed,,March,14,2022
Diaper,10:32,AM,change,Wet,,May,9,2022
Diaper,10:32,PM,change,Wet,,June,16,2022
Feeding,10:32,PM,Formula,3.5,oz.,September,16,2022
Diaper,10:32,PM,change,Wet,,November,12,2022
Feeding,10:32,PM,Formula,3.9,oz.,November,13,2022
Feeding,10:33,PM,Formula,3.5,oz.,April,8,2022
Feeding,10:33,PM,Formula,2.5,oz.,April,18,2022
Sleep,10:33,PM,Slept,12,hrs,May,27,2022
Diaper,10:33,PM,change,Wet,,June,2,2022
Feeding,10:33,AM,Formula,1.2,oz.,August,20,2022
Diaper,10:33,AM,change,Wet,,August,26,2022
Diaper,10:33,AM,change,Mixed,,September,5,2022
Diaper,10:33,PM,change,Mixed,,September,20,2022
Feeding,10:33,AM,Formula,3.5,oz.,September,23,2022
Diaper,10:33,AM,change,Wet,,September,23,2022
Feeding,10:33,AM,Formula,4,oz.,December,2,2022
Feeding,10:33,AM,Formula,2.5,oz.,January,10,2023
Feeding,10:34,AM,Formula,3.5,oz.,April,22,2022
Sleep,10:34,PM,Slept,33,min,May,24,2022
Diaper,10:34,AM,change,Mixed,,October,29,2022
Feeding,10:34,AM,Formula,3,oz.,November,9,2022
Feeding,10:34,PM,Formula,3.5,oz.,December,22,2022
Diaper,10:35,PM,change,Wet,,February,12,2022
Diaper,10:35,PM,change,Wet,,March,10,2022
Feeding,10:35,PM,Formula,2,oz.,March,25,2022
Diaper,10:35,PM,change,Wet,,March,27,2022
Feeding,10:35,PM,Formula,1.5,oz.,March,31,2022
Sleep,10:35,PM,Slept,11,hrs,June,7,2022
Diaper,10:35,PM,change,Wet,,June,14,2022
Feeding,10:35,AM,Formula,1.3,oz.,June,29,2022
Diaper,10:35,AM,change,Mixed,,July,5,2022
Feeding,10:35,AM,Formula,3.5,oz.,July,6,2022
Diaper,10:35,AM,change,Wet,,August,13,2022
Feeding,10:35,PM,Formula,3.5,oz.,December,24,2022
Feeding,10:35,PM,Formula,3.5,oz.,December,25,2022
Feeding,10:35,PM,Formula,4,oz.,January,10,2023
Diaper,10:35,PM,change,Wet,,January,10,2023
Diaper,10:35,AM,change,Wet,,March,7,2023
Diaper,10:35,AM,change,Wet,,March,27,2023
Diaper,10:35,AM,change,Wet,,March,30,2023
Feeding,10:36,PM,Formula,0.9,oz.,March,2,2022
Feeding,10:36,AM,Formula,2,oz.,March,8,2022
Feeding,10:36,PM,Formula,4,oz.,June,6,2022
Diaper,10:36,PM,change,Wet,,June,6,2022
Diaper,10:36,PM,change,Wet,,September,12,2022
Diaper,10:36,PM,change,Wet,,February,13,2023
Feeding,10:36,PM,Formula,3,oz.,February,15,2023
Feeding,10:37,PM,Formula,2.3,oz.,March,22,2022
Diaper,10:37,PM,change,Mixed,,March,22,2022
Diaper,10:37,AM,change,Mixed,,April,17,2022
Diaper,10:37,PM,change,Mixed,,April,22,2022
Diaper,10:37,AM,change,Wet,,April,22,2022
Feeding,10:37,AM,Formula,3.5,oz.,April,28,2022
Diaper,10:37,AM,change,Wet,,April,28,2022
Diaper,10:37,AM,change,Wet,,May,8,2022
Feeding,10:37,AM,Formula,3.5,oz.,May,16,2022
Feeding,10:37,AM,Formula,1,oz.,June,15,2022
Diaper,10:37,PM,change,Wet,,September,14,2022
Feeding,10:37,PM,Whole,Milk,4,February,13,2023
Diaper,10:38,PM,change,Mixed,,May,27,2022
Diaper,10:38,AM,change,Wet,,June,6,2022
Feeding,10:38,AM,Formula,2.5,oz.,June,6,2022
Feeding,10:38,AM,Formula,2.5,oz.,June,25,2022
Feeding,10:38,PM,Formula,4,oz.,July,21,2022
Diaper,10:38,AM,change,Mixed,,August,19,2022
Diaper,10:38,AM,change,Wet,,November,15,2022
Diaper,10:38,AM,change,Wet,,December,5,2022
Feeding,10:38,PM,Formula,3,oz.,February,20,2023
Diaper,10:38,PM,change,Wet,,February,20,2023
Diaper,10:39,PM,change,Wet,,April,10,2022
Feeding,10:39,AM,Formula,3,oz.,June,20,2022
Feeding,10:39,PM,Formula,2.5,oz.,July,30,2022
Diaper,10:39,PM,change,Mixed,,September,6,2022
Diaper,10:39,AM,change,Wet,,September,6,2022
Feeding,10:40,PM,Formula,1.65,oz.,February,12,2022
Feeding,10:40,PM,Formula,1,oz.,February,28,2022
Diaper,10:40,PM,change,Wet,,April,7,2022
Feeding,10:40,PM,Formula,3.5,oz.,May,21,2022
Diaper,10:40,PM,change,Wet,,May,22,2022
Sleep,10:40,PM,Slept,11,hrs,May,25,2022
Diaper,10:40,PM,change,Wet,,June,19,2022
Sleep,10:40,PM,Slept,11,hrs,June,28,2022
Feeding,10:40,AM,Formula,3,oz.,July,11,2022
Feeding,10:40,AM,Formula,2.1,oz.,July,19,2022
Diaper,10:40,AM,change,Wet,,August,10,2022
Feeding,10:40,PM,Formula,2,oz.,November,17,2022
Diaper,10:40,PM,change,Mixed,,November,17,2022
Diaper,10:40,AM,change,Wet,,November,17,2022
Feeding,10:40,PM,Formula,2,oz.,November,20,2022
Diaper,10:40,PM,change,Wet,,November,27,2022
Diaper,10:40,PM,change,Wet,,December,5,2022
Diaper,10:40,AM,change,Wet,,January,19,2023
Diaper,10:40,AM,change,Wet,,January,24,2023
Diaper,10:40,AM,change,Wet,,January,25,2023
Diaper,10:40,AM,change,Wet,,January,30,2023
Diaper,10:40,AM,change,Wet,,January,31,2023
Diaper,10:40,AM,change,Wet,,February,2,2023
Diaper,10:40,AM,change,Wet,,March,15,2023
Diaper,10:40,AM,change,Mixed,Stinky,March,17,2023
Diaper,10:41,AM,change,Mixed,,March,31,2022
Diaper,10:41,PM,change,Wet,,April,26,2022
Feeding,10:41,AM,Formula,2.5,oz.,April,27,2022
Diaper,10:41,PM,change,Wet,,July,8,2022
Diaper,10:42,PM,change,Mixed,,March,2,2022
Diaper,10:42,PM,change,Wet,,April,4,2022
Diaper,10:42,PM,change,Wet,,April,16,2022
Feeding,10:42,PM,Formula,1.7,oz.,April,26,2022
Feeding,10:42,PM,Formula,2.4,oz.,May,5,2022
Diaper,10:42,AM,change,Wet,,June,9,2022
Feeding,10:42,PM,Formula,3.1,oz.,June,15,2022
Joy,10:42,AM,Tummy,time,first,June,30,2022
Diaper,10:42,AM,change,Mixed,,July,1,2022
Feeding,10:42,PM,Formula,4,oz.,August,25,2022
Diaper,10:42,AM,change,Wet,,August,29,2022
Feeding,10:42,AM,Formula,2,oz.,September,25,2022
Feeding,10:42,AM,Formula,2.5,oz.,September,27,2022
Diaper,10:43,AM,change,Mixed,Little,February,19,2022
Diaper,10:43,AM,change,Mixed,,April,21,2022
Feeding,10:43,PM,Formula,2.5,oz.,April,29,2022
Feeding,10:43,AM,Formula,2.5,oz.,September,18,2022
Diaper,10:43,PM,change,Wet,,September,27,2022
Diaper,10:43,AM,change,Wet,,November,12,2022
Diaper,10:44,PM,change,Dirty,??,February,14,2022
Feeding,10:44,AM,Formula,2,oz.,April,2,2022
Diaper,10:44,PM,change,Mixed,,April,28,2022
Feeding,10:44,AM,Formula,2,oz.,May,1,2022
Diaper,10:44,AM,change,Mixed,,May,1,2022
Feeding,10:44,AM,Formula,0.6,oz.,July,30,2022
Feeding,10:44,AM,Formula,2.5,oz.,September,30,2022
Diaper,10:44,AM,change,Wet,,September,30,2022
Sleep,10:44,AM,Slept,47,min,October,7,2022
Feeding,10:44,AM,Formula,2.5,oz.,November,12,2022
Feeding,10:44,PM,Formula,3.2,oz.,November,27,2022
Diaper,10:44,PM,change,Mixed,,December,25,2022
Diaper,10:44,PM,change,Wet,,December,26,2022
Diaper,10:45,PM,change,Dirty,,February,13,2022
Feeding,10:45,AM,Formula,1.2,oz.,February,17,2022
Feeding,10:45,PM,Formula,1.5,oz.,February,23,2022
Feeding,10:45,AM,Formula,1.3,oz.,February,26,2022
Diaper,10:45,AM,change,Mixed,,March,5,2022
Feeding,10:45,PM,Formula,2,oz.,April,7,2022
Feeding,10:45,AM,Formula,3.1,oz.,April,24,2022
Diaper,10:45,AM,change,Mixed,,April,24,2022
Diaper,10:45,PM,change,Wet,,May,10,2022
Sleep,10:45,PM,Slept,12,hrs,May,26,2022
Feeding,10:45,AM,Formula,1.9,oz.,July,5,2022
Diaper,10:45,PM,change,Wet,,July,7,2022
Feeding,10:45,PM,Formula,4,oz.,July,18,2022
Diaper,10:45,AM,change,Wet,,July,26,2022
Feeding,10:45,AM,Formula,2.5,oz.,August,1,2022
Sleep,10:45,PM,Slept,12,hrs,August,7,2022
Diaper,10:45,AM,change,Wet,,September,20,2022
Diaper,10:45,AM,change,Wet,,October,8,2022
Feeding,10:45,AM,Formula,3,oz.,October,8,2022
Diaper,10:45,AM,change,Wet,,December,2,2022
Feeding,10:45,AM,Formula,7,oz.,December,11,2022
Diaper,10:45,AM,change,Wet,,December,14,2022
Diaper,10:45,AM,change,Wet,,January,26,2023
Diaper,10:45,AM,change,Wet,,February,15,2023
Diaper,10:45,AM,change,Wet,,February,22,2023
Feeding,10:45,PM,Motrin,1.88,Ml,February,23,2023
Feeding,10:45,PM,Formula,6,oz.,February,23,2023
Diaper,10:45,PM,change,Dry,,February,23,2023
Diaper,10:45,AM,change,Wet,,March,13,2023
Diaper,10:45,AM,change,Wet,,March,23,2023
Diaper,10:46,PM,change,Mixed,,March,9,2022
Feeding,10:46,AM,Formula,2.1,oz.,March,19,2022
Diaper,10:46,PM,change,Wet,,June,21,2022
Feeding,10:46,AM,Formula,2,oz.,August,9,2022
Feeding,10:46,AM,Formula,2,oz.,August,19,2022
Feeding,10:46,PM,Formula,4,oz.,September,9,2022
Diaper,10:46,AM,change,Wet,,September,15,2022
Diaper,10:46,AM,change,Wet,,January,27,2023
Feeding,10:46,AM,Formula,3,oz.,February,4,2023
Diaper,10:46,AM,change,Mixed,,March,2,2023
Feeding,10:47,PM,Formula,1,oz.,March,15,2022
Diaper,10:47,PM,change,Wet,,March,19,2022
Feeding,10:47,PM,Formula,2.7,oz.,May,22,2022
Diaper,10:47,PM,change,Wet,,June,15,2022
Diaper,10:47,AM,change,Wet,,August,9,2022
Feeding,10:47,PM,Formula,2.8,oz.,September,11,2022
Diaper,10:47,AM,change,Wet,,February,4,2023
Feeding,10:47,PM,Apple,Banana,Blueberry,February,16,2023
Diaper,10:48,AM,change,Mixed,,March,6,2022
Diaper,10:48,AM,change,Mixed,,April,28,2022
Diaper,10:48,AM,change,Mixed,,August,14,2022
Feeding,10:48,PM,Formula,0.8,oz.,August,19,2022
Feeding,10:48,PM,Formula,4,oz.,December,5,2022
Diaper,10:48,AM,change,Wet,,January,10,2023
Feeding,10:49,AM,Formula,1,oz.,March,10,2022
Feeding,10:49,PM,Formula,1.8,oz.,March,23,2022
Diaper,10:49,PM,change,Mixed,,March,23,2022
Feeding,10:49,AM,Formula,2,oz.,April,7,2022
Diaper,10:49,AM,change,Mixed,,June,28,2022
Diaper,10:49,AM,change,Wet,,July,21,2022
Feeding,10:49,AM,Formula,1,oz.,August,16,2022
Feeding,10:49,PM,Formula,3.5,oz.,September,12,2022
Feeding,10:49,PM,Cereal,4,Tablespoon,September,15,2022
Diaper,10:49,PM,change,Wet,,September,16,2022
Feeding,10:49,PM,Formula,3,oz.,September,17,2022
Feeding,10:49,AM,Formula,3,oz.,October,17,2022
Diaper,10:49,PM,change,Mixed,,November,8,2022
Feeding,10:49,PM,Formula,2.5,oz.,February,16,2023
Sleep,10:50,PM,Slept,10,hrs,February,18,2022
Diaper,10:50,AM,change,Mixed,,March,4,2022
Diaper,10:50,AM,change,Mixed,,March,13,2022
Sleep,10:50,PM,Slept,10,hrs,May,4,2022
Diaper,10:50,AM,change,Wet,,June,2,2022
Feeding,10:50,PM,Formula,3,oz.,June,8,2022
Diaper,10:50,PM,change,Wet,,June,8,2022
Sleep,10:50,PM,Slept,20,hrs,June,9,2022
Sleep,10:50,PM,Slept,15,hrs,June,17,2022
Diaper,10:50,PM,change,Wet,,July,17,2022
Feeding,10:50,AM,Formula,2,oz.,July,26,2022
Feeding,10:50,AM,Formula,1.1,oz.,August,3,2022
Feeding,10:50,AM,Formula,3.5,oz.,August,25,2022
Feeding,10:50,AM,Formula,3,oz.,August,26,2022
Feeding,10:50,AM,Formula,4,oz.,October,20,2022
Diaper,10:50,PM,change,Wet,,November,4,2022
Feeding,10:50,AM,Formula,2,oz.,November,17,2022
Feeding,10:50,PM,Formula,3.5,oz.,November,19,2022
Diaper,10:50,PM,change,Wet,,November,20,2022
Diaper,10:50,PM,change,Mixed,,December,15,2022
Diaper,10:50,AM,change,Wet,,January,1,2023
Feeding,10:50,AM,Formula,2,oz.,January,17,2023
Diaper,10:50,AM,change,Wet,,January,18,2023
Feeding,10:50,PM,Apple,sauce,4,February,24,2023
Feeding,10:50,PM,Formula,4,oz.,February,24,2023
Diaper,10:50,AM,change,Wet,,February,28,2023
Diaper,10:50,AM,change,Wet,,March,8,2023
Feeding,10:50,AM,Toddler,Cereal,1,March,14,2023
Diaper,10:51,AM,change,Wet,,February,17,2022
Feeding,10:51,AM,Formula,2,oz.,March,6,2022
Diaper,10:51,AM,change,Mixed,,March,18,2022
Feeding,10:51,PM,Formula,2.6,oz.,March,24,2022
Diaper,10:51,PM,change,Wet,,March,24,2022
Feeding,10:51,PM,Formula,1.5,oz.,April,5,2022
Diaper,10:51,AM,change,Mixed,,June,3,2022
Feeding,10:51,AM,Formula,2.2,oz.,June,23,2022
Diaper,10:51,PM,change,Wet,,July,30,2022
Feeding,10:51,PM,Formula,4,oz.,December,19,2022
Feeding,10:51,AM,Formula,2,oz.,January,13,2023
Feeding,10:51,AM,Formula,4,oz.,January,23,2023
Feeding,10:52,PM,Formula,0.5,oz.,February,25,2022
Feeding,10:52,PM,Formula,1,oz.,March,17,2022
Diaper,10:52,PM,change,Mixed,,March,17,2022
Feeding,10:52,PM,Formula,1.9,oz.,April,9,2022
Feeding,10:52,PM,Formula,2,oz.,August,29,2022
Diaper,10:52,PM,change,Wet,,December,20,2022
Feeding,10:53,AM,Formula,2,oz.,April,20,2022
Feeding,10:53,PM,Formula,1.8,oz.,May,27,2022
Feeding,10:53,AM,Formula,3,oz.,June,14,2022
Diaper,10:53,PM,change,Wet,,June,29,2022
Feeding,10:53,AM,Cereal,0.5,Tablespoon,July,25,2022
Feeding,10:53,PM,Formula,2,oz.,August,3,2022
Diaper,10:53,PM,change,Mixed,,August,3,2022
Diaper,10:53,AM,change,Wet,,August,16,2022
Feeding,10:53,PM,Formula,3.2,oz.,September,13,2022
Diaper,10:53,AM,change,Wet,,October,6,2022
Feeding,10:54,PM,Formula,0.8,oz.,March,7,2022
Feeding,10:54,PM,Formula,1.4,oz.,April,16,2022
Feeding,10:54,AM,Formula,3,oz.,May,3,2022
Diaper,10:54,PM,change,Wet,,May,21,2022
Diaper,10:54,PM,change,Wet,,May,23,2022
Feeding,10:54,PM,Formula,2.1,oz.,May,23,2022
Feeding,10:54,AM,Formula,2,oz.,August,8,2022
Diaper,10:54,PM,change,Wet,,September,2,2022
Feeding,10:54,AM,Formula,1,oz.,September,6,2022
Feeding,10:54,AM,Formula,3,oz.,September,15,2022
Diaper,10:54,PM,change,Wet,,November,16,2022
Feeding,10:54,AM,Formula,3,oz.,January,19,2023
Diaper,10:54,PM,change,Mixed,,January,27,2023
Feeding,10:55,AM,Formula,1.9,oz.,February,11,2022
Feeding,10:55,PM,Formula,2.5,oz.,May,14,2022
Feeding,10:55,AM,Formula,3.9,oz.,May,15,2022
Diaper,10:55,AM,change,Wet,,May,15,2022
Feeding,10:55,AM,Formula,3.9,oz.,June,24,2022
Feeding,10:55,PM,Formula,4,oz.,August,20,2022
Feeding,10:55,PM,Formula,3.5,oz.,September,5,2022
Diaper,10:55,PM,change,Wet,,September,5,2022
Diaper,10:55,AM,change,Wet,,September,8,2022
Feeding,10:55,AM,Formula,4,oz.,October,24,2022
Diaper,10:55,PM,change,Mixed,,November,1,2022
Feeding,10:55,PM,Formula,4,oz.,November,16,2022
Feeding,10:55,AM,Formula,2,oz.,November,20,2022
Feeding,10:55,AM,Formula,2.5,oz.,November,21,2022
Feeding,10:55,AM,Formula,3,oz.,December,14,2022
Feeding,10:55,PM,Formula,4,oz.,January,4,2023
Diaper,10:55,PM,change,Wet,,January,4,2023
Feeding,10:55,AM,Formula,1.5,oz.,January,16,2023
Feeding,10:55,AM,Formula,2,oz.,January,25,2023
Feeding,10:55,PM,Formula,4,oz.,January,27,2023
Diaper,10:55,AM,change,Mixed,,February,14,2023
Feeding,10:56,AM,Formula,2.5,oz.,April,14,2022
Feeding,10:56,AM,Formula,2,oz.,August,15,2022
Feeding,10:56,PM,Formula,4,oz.,August,18,2022
Feeding,10:56,AM,Formula,4,oz.,August,29,2022
Feeding,10:56,PM,Formula,4,oz.,November,23,2022
Diaper,10:56,AM,change,Wet,,January,17,2023
Feeding,10:57,AM,Expressed,0.25,oz.,February,12,2022
Feeding,10:57,PM,Formula,0.5,oz.,March,1,2022
Feeding,10:57,AM,Formula,2,oz.,March,11,2022
Diaper,10:57,PM,change,Wet,,March,21,2022
Feeding,10:57,PM,Formula,1.5,oz.,April,13,2022
Diaper,10:57,AM,change,Wet,,April,20,2022
Diaper,10:57,PM,change,Wet,,May,5,2022
Feeding,10:57,PM,Formula,3.4,oz.,June,19,2022
Feeding,10:57,AM,Formula,2.4,oz.,June,26,2022
Diaper,10:57,PM,change,Mixed,,July,28,2022
Feeding,10:57,PM,Formula,4,oz.,September,28,2022
Diaper,10:57,PM,change,Wet,,December,19,2022
Feeding,10:57,AM,Banana,??,1,January,3,2023
Diaper,10:57,AM,change,Wet,,January,9,2023
Diaper,10:57,AM,change,Wet,,January,16,2023
Diaper,10:58,AM,change,Wet,,May,29,2022
Diaper,10:58,PM,change,Wet,,June,17,2022
Feeding,10:58,AM,Formula,4.9,oz.,June,30,2022
Feeding,10:58,PM,Formula,4,oz.,August,14,2022
Diaper,10:58,PM,change,Wet,,August,14,2022
Diaper,10:58,PM,change,Mixed,,August,24,2022
Feeding,10:58,AM,Formula,2.5,oz.,September,13,2022
Diaper,10:58,AM,change,Wet,,September,13,2022
Feeding,10:58,AM,Formula,2,oz.,September,20,2022
Feeding,10:58,PM,Formula,4,oz.,September,26,2022
Feeding,10:58,PM,Formula,3.2,oz.,November,8,2022
Feeding,10:58,PM,Formula,3,oz.,December,12,2022
Feeding,10:58,AM,Formula,2.5,oz.,January,24,2023
Feeding,10:59,AM,Formula,2,oz.,March,15,2022
Feeding,10:59,PM,Formula,2,oz.,April,11,2022
Diaper,10:59,PM,change,Wet,,April,19,2022
Feeding,10:59,AM,Formula,2,oz.,June,9,2022
Diaper,10:59,AM,change,Wet,,November,21,2022
Diaper,10:59,AM,change,Mixed,,December,16,2022
Feeding,10:59,PM,Formula,2,oz.,January,14,2023
Diaper,10:59,PM,change,Mixed,,January,14,2023
Diaper,10:59,AM,change,Mixed,,February,26,2023
Diaper,11:00,PM,change,Mixed,,February,17,2022
Diaper,11:00,AM,change,Mixed,,February,23,2022
Sleep,11:00,PM,Slept,10,hrs,February,25,2022
Sleep,11:00,AM,Slept,2,hrs,February,26,2022
Feeding,11:00,AM,Formula,1,oz.,March,7,2022
Sleep,11:00,PM,Slept,11,hrs,March,12,2022
Sleep,11:00,PM,Slept,10,hrs,March,13,2022
Feeding,11:00,AM,Formula,2,oz.,March,23,2022
Feeding,11:00,PM,Formula,2,oz.,March,29,2022
Feeding,11:00,PM,Formula,1.7,oz.,April,23,2022
Diaper,11:00,PM,change,Wet,,April,23,2022
Sleep,11:00,PM,Slept,12,hrs,May,21,2022
Sleep,11:00,PM,Slept,10,hrs,May,23,2022
Diaper,11:00,AM,change,Mixed,,June,1,2022
Feeding,11:00,AM,Formula,4,oz.,June,16,2022
Feeding,11:00,AM,Formula,1.5,oz.,June,18,2022
Sleep,11:00,PM,Slept,14,hrs,June,25,2022
Sleep,11:00,PM,Slept,11,hrs,June,27,2022
Feeding,11:00,AM,Formula,3.9,oz.,June,27,2022
Sleep,11:00,PM,Slept,11,hrs,June,29,2022
Sleep,11:00,PM,Slept,11,hrs,July,6,2022
Sleep,11:00,PM,Slept,11,hrs,July,10,2022
Feeding,11:00,PM,Formula,4,oz.,July,17,2022
Diaper,11:00,AM,change,Wet,,July,20,2022
Feeding,11:00,AM,Formula,2.5,oz.,July,21,2022
Sleep,11:00,PM,Slept,10,hrs,July,22,2022
Sleep,11:00,PM,Slept,10,hrs,July,24,2022
Sleep,11:00,PM,Slept,12,hrs,July,30,2022
Sleep,11:00,PM,Slept,11,hrs,August,23,2022
Diaper,11:00,AM,change,Wet,,August,30,2022
Feeding,11:00,PM,Formula,2.5,oz.,September,15,2022
Sleep,11:00,AM,Slept,3,hrs,October,13,2022
Sleep,11:00,PM,Slept,11,hrs,October,24,2022
Diaper,11:00,PM,change,Wet,,November,19,2022
Diaper,11:00,AM,change,Wet,,November,20,2022
Feeding,11:00,PM,Formula,3,oz.,November,29,2022
Feeding,11:00,AM,Formula,3.5,oz.,December,6,2022
Feeding,11:00,PM,Formula,4,oz.,December,14,2022
Feeding,11:00,AM,Formula,3.9,oz.,December,19,2022
Feeding,11:00,AM,Formula,4,oz.,December,27,2022
Diaper,11:00,AM,change,Wet,,December,27,2022
Feeding,11:00,AM,Formula,3,oz.,January,4,2023
Feeding,11:00,AM,Formula,2.6,oz.,January,18,2023
Diaper,11:00,AM,change,Wet,,January,20,2023
Feeding,11:00,AM,Peach,yogurt,pur?,January,25,2023
Diaper,11:00,AM,change,Mixed,,February,3,2023
Diaper,11:00,AM,change,Wet,,February,23,2023
Diaper,11:00,AM,change,Wet,,March,10,2023
Diaper,11:00,AM,change,Mixed,,March,16,2023
Feeding,11:01,AM,Formula,0.5,oz.,February,10,2022
Feeding,11:01,AM,Formula,1,oz.,February,23,2022
